time,temperature_c,precipitation_probability,country_name,capital,population,region,ip_query,ip_country,ip_city,isp
2026-08-06 00:00:00,28.3,18,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 01:00:00,27.7,16,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 02:00:00,27.1,15,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 03:00:00,26.7,14,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 04:00:00,26.3,11,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 05:00:00,25.9,9,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 06:00:00,25.5,6,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 07:00:00,25.8,4,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 08:00:00,26.9,3,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 09:00:00,28.9,2,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 10:00:00,30.6,2,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 11:00:00,31.9,4,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 12:00:00,33.1,4,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 13:00:00,34.0,3,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 14:00:00,34.7,1,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 15:00:00,35.0,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 16:00:00,35.1,1,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 17:00:00,35.0,3,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 18:00:00,34.6,4,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 19:00:00,33.2,3,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 20:00:00,31.0,1,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 21:00:00,29.9,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 22:00:00,29.2,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-06 23:00:00,28.6,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 00:00:00,28.4,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 01:00:00,27.7,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 02:00:00,27.2,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 03:00:00,26.6,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 04:00:00,26.0,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 05:00:00,25.5,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 06:00:00,25.1,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 07:00:00,25.3,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 08:00:00,26.5,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 09:00:00,28.1,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 10:00:00,29.8,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 11:00:00,31.6,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 12:00:00,33.0,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 13:00:00,34.2,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 14:00:00,35.1,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 15:00:00,35.7,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 16:00:00,36.1,5,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 17:00:00,36.2,12,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 18:00:00,35.7,16,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 19:00:00,34.2,12,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 20:00:00,32.3,5,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 21:00:00,30.9,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 22:00:00,29.9,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-07 23:00:00,29.2,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 00:00:00,28.6,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 01:00:00,28.2,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 02:00:00,27.6,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 03:00:00,27.1,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 04:00:00,26.8,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 05:00:00,26.7,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 06:00:00,26.6,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 07:00:00,26.9,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 08:00:00,27.9,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 09:00:00,29.4,0,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
2026-08-08 10:00:00,31.1,3,Korea (Republic of),Seoul,51780579,Asia,8.8.8.8,United States,Ashburn,Google LLC
